id,question,ground_truth_answer,contexts,supporting_source_excerpt,citation,source_file,display_title,company,sector,report_year,page_start,page_end,chunk_id,section_title,topic_tags,question_type,retrieval_difficulty,report_style_bucket,page_count,contains_table,contains_targets,answerability
ragas_esg_25_04,What does Volkswagen disclose about suppliers or sustainable procurement in 2025?,"Further information on environmental, social and governance (ESG) topics is available on the Group’s corporate website and in the 2025 Annual Report. → Dear Readers, Karsten Schnake Member of the Extended Executive Committee responsible for Group Procurement Member of the Board of Management of the Volkswagen Brand responsible for procurement","[""adapting and improving remain central to this journey. We hope you find this report informative and invite you to share your feedback with us at sustainability@­vwgroupsupply.com. Further information on environmental, social and governance (ESG) topics is available on the Group’s corporate website and in the 2025 Annual Report. → Dear Readers, Karsten Schnake Member of the Extended Executive Committee responsible for Group Procurement Member of the Board of Management of the Volkswagen Brand responsible for procurement""]","adapting and improving remain central to this journey. We hope you find this report informative and invite you to share your feedback with us at sustainability@­vwgroupsupply.com. Further information on environmental, social and governance (ESG) topics is available on the Group’s corporate website and in the 2025 Annual Report. → Dear Readers, Karsten Schnake Member of the Extended Executive Committee responsible for Group Procurement Member of the Board of Management of the Volkswagen Brand responsible for procurement","{""source_file"": ""2025_thematic_report_b4b58ac2.pdf"", ""display_title"": ""Thematic B4b58ac2's 2025 Report"", ""company"": ""Volkswagen"", ""sector"": ""automotive"", ""report_year"": ""2025"", ""page_start"": 3, ""page_end"": 5, ""chunk_id"": ""chunk-41718"", ""chunk_index"": 2, ""section_title"": null}",2025_thematic_report_b4b58ac2.pdf,Thematic B4b58ac2's 2025 Report,Volkswagen,automotive,2025,3,5,chunk-41718,,"[""governance"", ""supply_chain""]",policy_or_metric,hard_table_or_dense_retrieval,table_heavy_doc,90,True,True,answerable_from_single_cited_chunk
ragas_esg_26_01,What emissions-related disclosure does Siemens report?,"Sustainability Statement 30 Other commitments To support the achievement of its Scope 1 & 2 emission reduction targets, Siemens has made commitments under the initiatives EP100 (Net-Zero Emissions Buildings), RE100 (Transition to Renewable Electricity) and EV100 (Fleet electrification) of the Climate Group.","[""ve scientific evidence aligned with sustainability frameworks such as the International Standards Organization (ISO) and International Electrotechnical Commission (IEC) Standards. Sustainability Statement 30 Other commitments To support the achievement of its Scope 1 & 2 emission reduction targets, Siemens has made commitments under the initiatives EP100 (Net-Zero Emissions Buildings), RE100 (Transition to Renewable Electricity) and EV100 (Fleet electrification) of the Climate Group. Each of these initiatives aims to drive climate action and accelerate climate transition. While our RE100 and EV100 2030 targets are individually monitored as part of our sustainability target framework, building-relate""]","ve scientific evidence aligned with sustainability frameworks such as the International Standards Organization (ISO) and International Electrotechnical Commission (IEC) Standards. Sustainability Statement 30 Other commitments To support the achievement of its Scope 1 & 2 emission reduction targets, Siemens has made commitments under the initiatives EP100 (Net-Zero Emissions Buildings), RE100 (Transition to Renewable Electricity) and EV100 (Fleet electrification) of the Climate Group. Each of these initiatives aims to drive climate action and accelerate climate transition. While our RE100 and EV100 2030 targets are individually monitored as part of our sustainability target framework, building-relate","{""source_file"": ""Siemens_ESG.pdf"", ""display_title"": ""Siemens' ESG Report"", ""company"": ""Siemens"", ""sector"": ""industrial_technology"", ""report_year"": null, ""page_start"": 29, ""page_end"": 30, ""chunk_id"": ""chunk-0774"", ""chunk_index"": 49, ""section_title"": null}",Siemens_ESG.pdf,Siemens' ESG Report,Siemens,industrial_technology,,29,30,chunk-0774,,"[""environmental"", ""emissions"", ""climate"", ""renewables"", ""targets""]",numeric_factual,medium_multi_concept,clean_esg_or_sustainability_report,117,False,True,answerable_from_single_cited_chunk
ragas_esg_26_02,What emissions-related disclosure does Siemens report?,"Siemens w/o SHS is committed to reducing its Scope 3 upstream emissions by 2030, acknowledging that the target achievement is dependent on factors, such as business growth, our suppliers’ decarbonization, and the overall market development.","[""2019 value of 8,107 ktCO2e. If the increase in purchasing volume of around 21% compared to 2019 is included, CO2e emissions were however reduced in relation to purchasing volume. Siemens w/o SHS is committed to reducing its Scope 3 upstream emissions by 2030, acknowledging that the target achievement is dependent on factors, such as business growth, our suppliers’ decarbonization, and the overall market development. By closely working with our suppliers, innovating product design to dematerialize, and by changing to lower carbon materials, Siemens continues to drive reductions of Scope 3 upstream emissions, see  2.2.5. 2030 target""]","2019 value of 8,107 ktCO2e. If the increase in purchasing volume of around 21% compared to 2019 is included, CO2e emissions were however reduced in relation to purchasing volume. Siemens w/o SHS is committed to reducing its Scope 3 upstream emissions by 2030, acknowledging that the target achievement is dependent on factors, such as business growth, our suppliers’ decarbonization, and the overall market development. By closely working with our suppliers, innovating product design to dematerialize, and by changing to lower carbon materials, Siemens continues to drive reductions of Scope 3 upstream emissions, see  2.2.5. 2030 target","{""source_file"": ""Siemens_ESG.pdf"", ""display_title"": ""Siemens' ESG Report"", ""company"": ""Siemens"", ""sector"": ""industrial_technology"", ""report_year"": null, ""page_start"": 28, ""page_end"": 28, ""chunk_id"": ""chunk-0771"", ""chunk_index"": 46, ""section_title"": null}",Siemens_ESG.pdf,Siemens' ESG Report,Siemens,industrial_technology,,28,28,chunk-0771,,"[""environmental"", ""emissions"", ""supply_chain"", ""targets""]",numeric_factual,medium_multi_concept,clean_esg_or_sustainability_report,117,False,True,answerable_from_single_cited_chunk
ragas_esg_26_03,"What ESG target, ambition, or commitment does Siemens disclose?","Taxonomy-non-eligible activities OpEx of Taxonomy-non-eligible activities (B) 2,020 26.1% Total A + B 7,738 100% Sustainability Statement 106 Tables according to footnote (c) of Environmental Delegated Act Annex V3 Proportion of Revenue/Total Revenue aligned per objective eligible per objective Climate change mitigation (CCM) 20.7% 40.2% Climate change adaptation (CCA) 0.0% 0.0% Water and marine resources (WTR) 0.0% 0.0% Circular economy (CE) 8.6% 28.1% Pollution (PPC) 0.0% 0.9% Biodiversity and ecosystems (BIO) 0.0% 0.0%","[""y-aligned activities) (A.2) 2,811 36.3% 25.0% 0.0% 0.0% 74.8% 0.2% 0.0% 41.7% A. OpEx of Taxonomy-eligible activities (A1+A2)1 5,718 73.9% 28.8% 0.0% 0.0% 71.1% 0.1% 0.0% 74.0% B. Taxonomy-non-eligible activities OpEx of Taxonomy-non-eligible activities (B) 2,020 26.1% Total A + B 7,738 100% Sustainability Statement 106 Tables according to footnote (c) of Environmental Delegated Act Annex V3 Proportion of Revenue/Total Revenue aligned per objective eligible per objective Climate change mitigation (CCM) 20.7% 40.2% Climate change adaptation (CCA) 0.0% 0.0% Water and marine resources (WTR) 0.0% 0.0% Circular economy (CE) 8.6% 28.1% Pollution (PPC) 0.0% 0.9% Biodiversity and ecosystems (BIO) 0.0% 0.0%""]","y-aligned activities) (A.2) 2,811 36.3% 25.0% 0.0% 0.0% 74.8% 0.2% 0.0% 41.7% A. OpEx of Taxonomy-eligible activities (A1+A2)1 5,718 73.9% 28.8% 0.0% 0.0% 71.1% 0.1% 0.0% 74.0% B. Taxonomy-non-eligible activities OpEx of Taxonomy-non-eligible activities (B) 2,020 26.1% Total A + B 7,738 100% Sustainability Statement 106 Tables according to footnote (c) of Environmental Delegated Act Annex V3 Proportion of Revenue/Total Revenue aligned per objective eligible per objective Climate change mitigation (CCM) 20.7% 40.2% Climate change adaptation (CCA) 0.0% 0.0% Water and marine resources (WTR) 0.0% 0.0% Circular economy (CE) 8.6% 28.1% Pollution (PPC) 0.0% 0.9% Biodiversity and ecosystems (BIO) 0.0% 0.0%","{""source_file"": ""Siemens_ESG.pdf"", ""display_title"": ""Siemens' ESG Report"", ""company"": ""Siemens"", ""sector"": ""industrial_technology"", ""report_year"": null, ""page_start"": 105, ""page_end"": 106, ""chunk_id"": ""chunk-0911"", ""chunk_index"": 186, ""section_title"": ""7.6% Infrastructure for rail transport CCM 6.14 18 0.2% EL N/EL N/EL N/EL N/EL N/EL""}",Siemens_ESG.pdf,Siemens' ESG Report,Siemens,industrial_technology,,105,106,chunk-0911,7.6% Infrastructure for rail transport CCM 6.14 18 0.2% EL N/EL N/EL N/EL N/EL N/EL,"[""environmental"", ""climate"", ""water"", ""biodiversity"", ""waste_circularity"", ""diversity_inclusion"", ""targets""]",target_or_commitment,medium_multi_concept,clean_esg_or_sustainability_report,117,True,False,answerable_from_single_cited_chunk
ragas_esg_26_04,"What ESG target, ambition, or commitment does Siemens disclose?","Siemens w/o SHS Environmental Protection, Health Management, and Safety EU Regulation 2020/852; EC 1907/2006; IEC 62474; IPC 1752 2.2 Climate change and energy, 2.3 Pollution, 2.5 Biodiversity and ecosystems Sustainability Statement 97 Policy Key contents and objective Scope/ Governance Owner Third-party standards/initiatives Relevant chapters Emergency Preparedness Procedure The procedure is used to determine readily foreseeable emergencies, prevent emergencies and respond to them in case they occur.","[""y. The respective assessments include the identification of sites, projects, and products, executing and documenting the evaluations, and the reporting through an internal system. Siemens w/o SHS Environmental Protection, Health Management, and Safety EU Regulation 2020/852; EC 1907/2006; IEC 62474; IPC 1752 2.2 Climate change and energy, 2.3 Pollution, 2.5 Biodiversity and ecosystems Sustainability Statement 97 Policy Key contents and objective Scope/ Governance Owner Third-party standards/initiatives Relevant chapters Emergency Preparedness Procedure The procedure is used to determine readily foreseeable emergencies, prevent emergencies and respond to them in case they occur. Its purpose is to protect employees, environment, assets and business operations from emergencies through emergency preparedness. Siemens Healthineers Environmental Protection, Health Management, and Safety/Businesses I""]","y. The respective assessments include the identification of sites, projects, and products, executing and documenting the evaluations, and the reporting through an internal system. Siemens w/o SHS Environmental Protection, Health Management, and Safety EU Regulation 2020/852; EC 1907/2006; IEC 62474; IPC 1752 2.2 Climate change and energy, 2.3 Pollution, 2.5 Biodiversity and ecosystems Sustainability Statement 97 Policy Key contents and objective Scope/ Governance Owner Third-party standards/initiatives Relevant chapters Emergency Preparedness Procedure The procedure is used to determine readily foreseeable emergencies, prevent emergencies and respond to them in case they occur. Its purpose is to protect employees, environment, assets and business operations from emergencies through emergency preparedness. Siemens Healthineers Environmental Protection, Health Management, and Safety/Businesses I","{""source_file"": ""Siemens_ESG.pdf"", ""display_title"": ""Siemens' ESG Report"", ""company"": ""Siemens"", ""sector"": ""industrial_technology"", ""report_year"": null, ""page_start"": 96, ""page_end"": 97, ""chunk_id"": ""chunk-0893"", ""chunk_index"": 168, ""section_title"": null}",Siemens_ESG.pdf,Siemens' ESG Report,Siemens,industrial_technology,,96,97,chunk-0893,,"[""social"", ""climate"", ""biodiversity"", ""diversity_inclusion"", ""health_safety"", ""governance"", ""targets""]",target_or_commitment,medium_multi_concept,clean_esg_or_sustainability_report,117,True,False,answerable_from_single_cited_chunk
ragas_esg_27_01,What emissions-related disclosure does Unknown report in 2024?,"i r o n m e n t a l R e s p o n s i b i l i t y R e p o r t LVMH’s carbon footprint in 2024 Scope 3 emissions account for 97% of the LVMH Group’s carbon footprint, which is calculated every year using the GHG Protocol methodology.","[""i r o n m e n t a l R e s p o n s i b i l i t y R e p o r t LVMH’s carbon footprint in 2024 Scope 3 emissions account for 97% of the LVMH Group’s carbon footprint, which is calculated every year using the GHG Protocol methodology. Further improvements in terms of accuracy and the categories included and the scope considered(See note 1) were made in 2024. CARBON FOOTPRINT OF THE BUSINESS GROUPS SCOPES 1 and 2 SCOPE 3 Wines & Spirits 8% 6% Fashion""]","i r o n m e n t a l R e s p o n s i b i l i t y R e p o r t LVMH’s carbon footprint in 2024 Scope 3 emissions account for 97% of the LVMH Group’s carbon footprint, which is calculated every year using the GHG Protocol methodology. Further improvements in terms of accuracy and the categories included and the scope considered(See note 1) were made in 2024. CARBON FOOTPRINT OF THE BUSINESS GROUPS SCOPES 1 and 2 SCOPE 3 Wines & Spirits 8% 6% Fashion","{""source_file"": ""423.esg.en.2024.pdf"", ""display_title"": ""423's 2024 ESG Report"", ""company"": ""Unknown"", ""sector"": ""unknown"", ""report_year"": ""2024"", ""page_start"": 108, ""page_end"": 109, ""chunk_id"": ""chunk-5762"", ""chunk_index"": 100, ""section_title"": ""i r o n m e n t a l R e s p o n s i b i l i t y R e p o r t""}",423.esg.en.2024.pdf,423's 2024 ESG Report,Unknown,unknown,2024,108,109,chunk-5762,i r o n m e n t a l R e s p o n s i b i l i t y R e p o r t,"[""environmental"", ""emissions"", ""metrics_kpi""]",numeric_factual,easy_single_chunk,clean_esg_or_sustainability_report,162,False,False,answerable_from_single_cited_chunk
ragas_esg_27_02,What emissions-related disclosure does Unknown report in 2024?,Estimated investment of b etween €80 a nd €120 million over 2025/2026 to decarbonize Scopes 1 and 2 O U R E N V I R O N M E N TA L C O M M I TM E N T Sites and stores at the heart of the climate commitment PRIORITIES The target to halve greenhouse gas emissions from energy consumption and refrigerant gases used at facili ties and in stores (Scopes 1 and 2) by 2026 was achieved i n 2024.,"[""and develop a business model able to significantly contribute to carbon neutrality. Estimated investment of b etween €80 a nd €120 million over 2025/2026 to decarbonize Scopes 1 and 2 O U R E N V I R O N M E N TA L C O M M I TM E N T Sites and stores at the heart of the climate commitment PRIORITIES The target to halve greenhouse gas emissions from energy consumption and refrigerant gases used at facili ties and in stores (Scopes 1 and 2) by 2026 was achieved i n 2024. It was the energy efficiency plan launched in 2 022, along with the enhanced energy profile of stores, a s well as the use and production of renewable energy, a nd the mobilization of teams in all Maisons that enabled t""]","and develop a business model able to significantly contribute to carbon neutrality. Estimated investment of b etween €80 a nd €120 million over 2025/2026 to decarbonize Scopes 1 and 2 O U R E N V I R O N M E N TA L C O M M I TM E N T Sites and stores at the heart of the climate commitment PRIORITIES The target to halve greenhouse gas emissions from energy consumption and refrigerant gases used at facili ties and in stores (Scopes 1 and 2) by 2026 was achieved i n 2024. It was the energy efficiency plan launched in 2 022, along with the enhanced energy profile of stores, a s well as the use and production of renewable energy, a nd the mobilization of teams in all Maisons that enabled t","{""source_file"": ""423.esg.en.2024.pdf"", ""display_title"": ""423's 2024 ESG Report"", ""company"": ""Unknown"", ""sector"": ""unknown"", ""report_year"": ""2024"", ""page_start"": 106, ""page_end"": 107, ""chunk_id"": ""chunk-5758"", ""chunk_index"": 96, ""section_title"": null}",423.esg.en.2024.pdf,423's 2024 ESG Report,Unknown,unknown,2024,106,107,chunk-5758,,"[""environmental"", ""emissions"", ""climate"", ""targets"", ""metrics_kpi""]",numeric_factual,medium_multi_concept,clean_esg_or_sustainability_report,162,False,True,answerable_from_single_cited_chunk
ragas_esg_27_03,"What ESG target, ambition, or commitment does Unknown disclose in 2024?","01 LVM H 2 0 2 4 • S o c i a l a n d E n v i r o n m e n t a l R e s p o n s i b i l i t y R e p o r t Con t e n t s 10 Chairman’s message 12 LVMH Group 26 ESG Governance 38 Our social commitment 84 Our environmental commitment 124 Our commitment to the arts and culture 138 ESG Performance 02 • 03 For people TO PROMOTE DIVERSITY AND INCLUSION, LVMH reaffirmed its commitment by shining a light on outstanding initiatives by its Maisons and employees around the world at the Inclusion Index Awards 2024.","[""ains are being reshaped in order to collectively bring forth a new vision of responsible and sustainable luxury that will elevate and revitalize the desirability of its creations. 01 LVM H 2 0 2 4 • S o c i a l a n d E n v i r o n m e n t a l R e s p o n s i b i l i t y R e p o r t Con t e n t s 10 Chairman’s message 12 LVMH Group 26 ESG Governance 38 Our social commitment 84 Our environmental commitment 124 Our commitment to the arts and culture 138 ESG Performance 02 • 03 For people TO PROMOTE DIVERSITY AND INCLUSION, LVMH reaffirmed its commitment by shining a light on outstanding initiatives by its Maisons and employees around the world at the Inclusion Index Awards 2024. FIRST-AID APP MADE AVAILABLE IN 14 LANGUAGES TO ALL EMPLOYEES. This innovative tool provides key points on how to prevent risks, what to do in the event of an accident and raise awareness about psychosocial risks. IN TH""]","ains are being reshaped in order to collectively bring forth a new vision of responsible and sustainable luxury that will elevate and revitalize the desirability of its creations. 01 LVM H 2 0 2 4 • S o c i a l a n d E n v i r o n m e n t a l R e s p o n s i b i l i t y R e p o r t Con t e n t s 10 Chairman’s message 12 LVMH Group 26 ESG Governance 38 Our social commitment 84 Our environmental commitment 124 Our commitment to the arts and culture 138 ESG Performance 02 • 03 For people TO PROMOTE DIVERSITY AND INCLUSION, LVMH reaffirmed its commitment by shining a light on outstanding initiatives by its Maisons and employees around the world at the Inclusion Index Awards 2024. FIRST-AID APP MADE AVAILABLE IN 14 LANGUAGES TO ALL EMPLOYEES. This innovative tool provides key points on how to prevent risks, what to do in the event of an accident and raise awareness about psychosocial risks. IN TH","{""source_file"": ""423.esg.en.2024.pdf"", ""display_title"": ""423's 2024 ESG Report"", ""company"": ""Unknown"", ""sector"": ""unknown"", ""report_year"": ""2024"", ""page_start"": 5, ""page_end"": 9, ""chunk_id"": ""chunk-5665"", ""chunk_index"": 3, ""section_title"": null}",423.esg.en.2024.pdf,423's 2024 ESG Report,Unknown,unknown,2024,5,9,chunk-5665,,"[""diversity_inclusion"", ""employees"", ""governance"", ""targets"", ""metrics_kpi""]",target_or_commitment,medium_multi_concept,clean_esg_or_sustainability_report,162,True,False,answerable_from_single_cited_chunk
ragas_esg_27_04,"What governance, ethics, or compliance information does Unknown disclose in 2024?","It also makes recommendations on the performance criteria applied to the variable portion of senior executive officers’ compensation, as well as periodically assessing the extent to which these criteria have been met.  The Sustainability & Governance Committee assists the Board of Directors in defining and monitoring the Group’s strategic direction with regard to ethic al, environmental, climate- and workforce-related m atters, and ensures that its values and rules of c onduct are upheld.","[""the compensation, bene fits in kind and stock option and bonus share allocations of senior executive officers, Directors and Advisory Board members holding operational posit ions. It also makes recommendations on the performance criteria applied to the variable portion of senior executive officers’ compensation, as well as periodically assessing the extent to which these criteria have been met.  The Sustainability & Governance Committee assists the Board of Directors in defining and monitoring the Group’s strategic direction with regard to ethic al, environmental, climate- and workforce-related m atters, and ensures that its values and rules of c onduct are upheld. It issues opinions on applicati ons for Director or Advisory Board member positions, on the membership, diversity, independence and operation of the Board of Directors, and on all governance-related matters. These commi""]","the compensation, bene fits in kind and stock option and bonus share allocations of senior executive officers, Directors and Advisory Board members holding operational posit ions. It also makes recommendations on the performance criteria applied to the variable portion of senior executive officers’ compensation, as well as periodically assessing the extent to which these criteria have been met.  The Sustainability & Governance Committee assists the Board of Directors in defining and monitoring the Group’s strategic direction with regard to ethic al, environmental, climate- and workforce-related m atters, and ensures that its values and rules of c onduct are upheld. It issues opinions on applicati ons for Director or Advisory Board member positions, on the membership, diversity, independence and operation of the Board of Directors, and on all governance-related matters. These commi","{""source_file"": ""423.esg.en.2024.pdf"", ""display_title"": ""423's 2024 ESG Report"", ""company"": ""Unknown"", ""sector"": ""unknown"", ""report_year"": ""2024"", ""page_start"": 20, ""page_end"": 20, ""chunk_id"": ""chunk-5673"", ""chunk_index"": 11, ""section_title"": null}",423.esg.en.2024.pdf,423's 2024 ESG Report,Unknown,unknown,2024,20,20,chunk-5673,,"[""governance"", ""climate"", ""employees""]",governance_factual,medium_multi_concept,clean_esg_or_sustainability_report,162,False,True,answerable_from_single_cited_chunk
ragas_esg_28_01,What emissions-related disclosure does ENGIE report in 2025?,ENGIE x Pacte PME alliance for the decarbonization of the economy and SMEs Link in partnership with ADEME and Bpi France MAIN OBJECTIVE Share of Top 250 preferred suppliers (excluding energy purchase) certified or aligned SBTi (Science Based Target initiative) ENGIE x integration of LCA (Life Cycle Analyses) into projects The Group has committed to analyzing the impacts and dependencies of its industrial activities in relation to biodiversity on the whole of its value chain.,"[""ion with its most committed suppliers to create industrial projects. The goal is to offer suppliers an experimental field to contribute to the creation of innovative technologies. ENGIE x Pacte PME alliance for the decarbonization of the economy and SMEs Link in partnership with ADEME and Bpi France MAIN OBJECTIVE Share of Top 250 preferred suppliers (excluding energy purchase) certified or aligned SBTi (Science Based Target initiative) ENGIE x integration of LCA (Life Cycle Analyses) into projects The Group has committed to analyzing the impacts and dependencies of its industrial activities in relation to biodiversity on the whole of its value chain. BETTER IDENTIFY THE IMPACTS OF SUPPLY CHAIN ON NATURE Committing, with suppliers, to an action plan to mitigate impacts. Identifying the most critical upstream chains in the area of impact on nature, Giving SMEs access""]","ion with its most committed suppliers to create industrial projects. The goal is to offer suppliers an experimental field to contribute to the creation of innovative technologies. ENGIE x Pacte PME alliance for the decarbonization of the economy and SMEs Link in partnership with ADEME and Bpi France MAIN OBJECTIVE Share of Top 250 preferred suppliers (excluding energy purchase) certified or aligned SBTi (Science Based Target initiative) ENGIE x integration of LCA (Life Cycle Analyses) into projects The Group has committed to analyzing the impacts and dependencies of its industrial activities in relation to biodiversity on the whole of its value chain. BETTER IDENTIFY THE IMPACTS OF SUPPLY CHAIN ON NATURE Committing, with suppliers, to an action plan to mitigate impacts. Identifying the most critical upstream chains in the area of impact on nature, Giving SMEs access","{""source_file"": ""2025_sustainability_report_0478ad88.pdf"", ""display_title"": ""0478ad88's 2025 Sustainability Report"", ""company"": ""ENGIE"", ""sector"": ""utilities_energy"", ""report_year"": ""2025"", ""page_start"": 73, ""page_end"": 75, ""chunk_id"": ""chunk-24582"", ""chunk_index"": 37, ""section_title"": null}",2025_sustainability_report_0478ad88.pdf,0478ad88's 2025 Sustainability Report,ENGIE,utilities_energy,2025,73,75,chunk-24582,,"[""environmental"", ""emissions"", ""climate"", ""biodiversity"", ""diversity_inclusion"", ""supply_chain"", ""targets""]",numeric_factual,medium_multi_concept,clean_esg_or_sustainability_report,82,True,True,answerable_from_single_cited_chunk
ragas_esg_28_02,"What ESG target, ambition, or commitment does ENGIE disclose in 2025?",the water consumption MAIN OBJECTIVES Fresh water consumption per energy produced in m3/MWh 2022 0.301 2023 0.275 2024 0.239 TARGET 2030 0.1 ENVIRONMENT CLIMATE NATURE GENERAL INFORMATION SOCIAL SOCIETAL GOVERNANCE 2024 ESG AT ENGIE 50 OCEANS Ocean health and productivity Promote healthy marine ecosystems and their productivity for present and future generations.,"[""the water consumption MAIN OBJECTIVES Fresh water consumption per energy produced in m3/MWh 2022 0.301 2023 0.275 2024 0.239 TARGET 2030 0.1 ENVIRONMENT CLIMATE NATURE GENERAL INFORMATION SOCIAL SOCIETAL GOVERNANCE 2024 ESG AT ENGIE 50 OCEANS Ocean health and productivity Promote healthy marine ecosystems and their productivity for present and future generations. COMMITMENT TO THE UN SUSTAINABLE OCEAN PRINCIPLES Contributing to the preservation of marine ecosystems during the development of offshore wind farms Reducing the impact of seawater desalination Improving ecological con""]",the water consumption MAIN OBJECTIVES Fresh water consumption per energy produced in m3/MWh 2022 0.301 2023 0.275 2024 0.239 TARGET 2030 0.1 ENVIRONMENT CLIMATE NATURE GENERAL INFORMATION SOCIAL SOCIETAL GOVERNANCE 2024 ESG AT ENGIE 50 OCEANS Ocean health and productivity Promote healthy marine ecosystems and their productivity for present and future generations. COMMITMENT TO THE UN SUSTAINABLE OCEAN PRINCIPLES Contributing to the preservation of marine ecosystems during the development of offshore wind farms Reducing the impact of seawater desalination Improving ecological con,"{""source_file"": ""2025_sustainability_report_0478ad88.pdf"", ""display_title"": ""0478ad88's 2025 Sustainability Report"", ""company"": ""ENGIE"", ""sector"": ""utilities_energy"", ""report_year"": ""2025"", ""page_start"": 49, ""page_end"": 51, ""chunk_id"": ""chunk-24568"", ""chunk_index"": 23, ""section_title"": null}",2025_sustainability_report_0478ad88.pdf,0478ad88's 2025 Sustainability Report,ENGIE,utilities_energy,2025,49,51,chunk-24568,,"[""environmental"", ""climate"", ""water"", ""biodiversity"", ""governance"", ""targets"", ""metrics_kpi""]",target_or_commitment,medium_multi_concept,clean_esg_or_sustainability_report,82,False,True,answerable_from_single_cited_chunk
ragas_esg_28_03,"What does ENGIE disclose about diversity, inclusion, or gender representation in 2025?",la nature French initiative to commit companies to biodiversity as part of the National Biodiversity Strategy 2020-2030.,"[""la nature French initiative to commit companies to biodiversity as part of the National Biodiversity Strategy 2020-2030. ENVIRONMENT CLIMATE NATURE GENERAL INFORMATION SOCIAL SOCIETAL GOVERNANCE Link Link Link Link Link 2024 ESG AT ENGIE 44 INVOLVEMENT IN EXTERNAL NATURE FRAMEWORKS Taskforce on Nature-related Financial Disclosure (TNFD) M""]",la nature French initiative to commit companies to biodiversity as part of the National Biodiversity Strategy 2020-2030. ENVIRONMENT CLIMATE NATURE GENERAL INFORMATION SOCIAL SOCIETAL GOVERNANCE Link Link Link Link Link 2024 ESG AT ENGIE 44 INVOLVEMENT IN EXTERNAL NATURE FRAMEWORKS Taskforce on Nature-related Financial Disclosure (TNFD) M,"{""source_file"": ""2025_sustainability_report_0478ad88.pdf"", ""display_title"": ""0478ad88's 2025 Sustainability Report"", ""company"": ""ENGIE"", ""sector"": ""utilities_energy"", ""report_year"": ""2025"", ""page_start"": 43, ""page_end"": 46, ""chunk_id"": ""chunk-24565"", ""chunk_index"": 20, ""section_title"": null}",2025_sustainability_report_0478ad88.pdf,0478ad88's 2025 Sustainability Report,ENGIE,utilities_energy,2025,43,46,chunk-24565,,"[""environmental"", ""biodiversity"", ""diversity_inclusion""]",policy_or_metric,easy_single_chunk,clean_esg_or_sustainability_report,82,False,True,answerable_from_single_cited_chunk
ragas_esg_28_04,What emissions-related disclosure does ENGIE report in 2025?,ENGIE’s commitments as part of its strategy to accelerate the transition toward a carbon-neutral world are contributing to 14 Sustainable Development Goals of the UN’s Agenda 2030 ENVIRONMENT CLIMATE NATURE GENERAL INFORMATION SOCIAL SOCIETAL GOVERNANCE,"[""ums for dialog to improve the transparency of its communication. ENGIE is forging solid relationships with a broad panel of partners and is now a recognized player in the regions. ENGIE’s commitments as part of its strategy to accelerate the transition toward a carbon-neutral world are contributing to 14 Sustainable Development Goals of the UN’s Agenda 2030 ENVIRONMENT CLIMATE NATURE GENERAL INFORMATION SOCIAL SOCIETAL GOVERNANCE""]",ums for dialog to improve the transparency of its communication. ENGIE is forging solid relationships with a broad panel of partners and is now a recognized player in the regions. ENGIE’s commitments as part of its strategy to accelerate the transition toward a carbon-neutral world are contributing to 14 Sustainable Development Goals of the UN’s Agenda 2030 ENVIRONMENT CLIMATE NATURE GENERAL INFORMATION SOCIAL SOCIETAL GOVERNANCE,"{""source_file"": ""2025_sustainability_report_0478ad88.pdf"", ""display_title"": ""0478ad88's 2025 Sustainability Report"", ""company"": ""ENGIE"", ""sector"": ""utilities_energy"", ""report_year"": ""2025"", ""page_start"": 6, ""page_end"": 7, ""chunk_id"": ""chunk-24548"", ""chunk_index"": 3, ""section_title"": null}",2025_sustainability_report_0478ad88.pdf,0478ad88's 2025 Sustainability Report,ENGIE,utilities_energy,2025,6,7,chunk-24548,,"[""environmental"", ""emissions"", ""climate"", ""governance"", ""targets""]",numeric_factual,medium_multi_concept,clean_esg_or_sustainability_report,82,False,True,answerable_from_single_cited_chunk
