question_id,corpus_id,rank,score
ragas_esg_xdoc_012,Siemens_ESG.pdf::chunk-0726,5,0.06666666666666667
ragas_esg_xdoc_013,2021_integrated_report_1efcc316.pdf::chunk-24168,1,1.0
ragas_esg_xdoc_013,2011_sustainability_report_73deaa4c.pdf::chunk-16735,2,0.5
ragas_esg_xdoc_013,IB_Sustainability_Report.pdf::chunk-0053,3,0.07692307692307693
ragas_esg_xdoc_013,IB_Sustainability_Report.pdf::chunk-0054,4,0.07142857142857142
ragas_esg_xdoc_013,Siemens_ESG.pdf::chunk-0726,5,0.06666666666666667
ragas_esg_xdoc_014,2024_thematic_report_c221f368.pdf::chunk-31823,1,1.0
ragas_esg_xdoc_014,2019_sustainability_report_9e6add42.pdf::chunk-29785,2,0.5
ragas_esg_xdoc_014,IB_Sustainability_Report.pdf::chunk-0058,3,0.07692307692307693
ragas_esg_xdoc_014,IB_Sustainability_Report.pdf::chunk-0059,4,0.07142857142857142
ragas_esg_xdoc_014,Siemens_ESG.pdf::chunk-0726,5,0.06666666666666667
ragas_esg_xdoc_015,2019_sustainability_report_9e6add42.pdf::chunk-29785,1,1.0
ragas_esg_xdoc_015,2025_thematic_report_b4b58ac2.pdf::chunk-41727,2,0.5
ragas_esg_xdoc_015,IB_Sustainability_Report.pdf::chunk-0058,3,0.07692307692307693
ragas_esg_xdoc_015,IB_Sustainability_Report.pdf::chunk-0059,4,0.07142857142857142
ragas_esg_xdoc_015,Siemens_ESG.pdf::chunk-0726,5,0.06666666666666667
ragas_esg_xdoc_016,2025_thematic_report_b4b58ac2.pdf::chunk-41727,1,1.0
ragas_esg_xdoc_016,2024_sustainability_report_c73e004c.pdf::chunk-29058,2,0.5
ragas_esg_xdoc_016,IB_Sustainability_Report.pdf::chunk-0067,3,0.07692307692307693
ragas_esg_xdoc_016,IB_Sustainability_Report.pdf::chunk-0070,4,0.07142857142857142
ragas_esg_xdoc_016,Siemens_ESG.pdf::chunk-0727,5,0.06666666666666667
ragas_esg_xdoc_017,2025_climate_report_9706fb9c.pdf::chunk-7383,1,1.0
ragas_esg_xdoc_017,2024_annual_report_9ab2a528.pdf::chunk-38184,2,0.5
ragas_esg_xdoc_017,IB_Sustainability_Report.pdf::chunk-0067,3,0.07692307692307693
ragas_esg_xdoc_017,IB_Sustainability_Report.pdf::chunk-0070,4,0.07142857142857142
ragas_esg_xdoc_017,Siemens_ESG.pdf::chunk-0727,5,0.06666666666666667
ragas_esg_xdoc_018,2024_sustainability_report_c73e004c.pdf::chunk-29028,1,1.0
ragas_esg_xdoc_018,2025_sustainability_report_0478ad88.pdf::chunk-24581,2,0.5
ragas_esg_xdoc_018,IB_Sustainability_Report.pdf::chunk-0058,3,0.07692307692307693
ragas_esg_xdoc_018,IB_Sustainability_Report.pdf::chunk-0059,4,0.07142857142857142
ragas_esg_xdoc_018,Siemens_ESG.pdf::chunk-0726,5,0.06666666666666667
ragas_esg_xdoc_019,2023_integrated_report_c47ec973.pdf::chunk-11683,1,1.0
ragas_esg_xdoc_019,2025_annual_report_1b21309a.pdf::chunk-39783,2,0.5
ragas_esg_xdoc_019,IB_Sustainability_Report.pdf::chunk-0053,3,0.07692307692307693
ragas_esg_xdoc_019,IB_Sustainability_Report.pdf::chunk-0054,4,0.07142857142857142
ragas_esg_xdoc_019,Siemens_ESG.pdf::chunk-0726,5,0.06666666666666667
ragas_esg_xdoc_020,426.ar.en.2024.pdf::chunk-5121,1,1.0
ragas_esg_xdoc_020,2025_urd_99c343a1.pdf::chunk-14263,2,0.5
ragas_esg_xdoc_020,IB_Sustainability_Report.pdf::chunk-0058,3,0.07692307692307693
ragas_esg_xdoc_020,IB_Sustainability_Report.pdf::chunk-0059,4,0.07142857142857142
ragas_esg_xdoc_020,Siemens_ESG.pdf::chunk-0726,5,0.06666666666666667
ragas_esg_xdoc_021,2024_sustainability_report_44182ca9.pdf::chunk-8190,1,1.0
ragas_esg_xdoc_021,2025_annual_report_1b21309a.pdf::chunk-39783,2,0.5
ragas_esg_xdoc_021,IB_Sustainability_Report.pdf::chunk-0053,3,0.07692307692307693
ragas_esg_xdoc_021,IB_Sustainability_Report.pdf::chunk-0054,4,0.07142857142857142
ragas_esg_xdoc_021,Siemens_ESG.pdf::chunk-0726,5,0.06666666666666667
ragas_esg_xdoc_022,2023_sustainability_report_0915a868.pdf::chunk-21877,1,1.0
ragas_esg_xdoc_022,2025_climate_report_9706fb9c.pdf::chunk-7410,2,0.5
ragas_esg_xdoc_022,IB_Sustainability_Report.pdf::chunk-0053,3,0.07692307692307693
ragas_esg_xdoc_022,IB_Sustainability_Report.pdf::chunk-0054,4,0.07142857142857142
ragas_esg_xdoc_022,Siemens_ESG.pdf::chunk-0726,5,0.06666666666666667
ragas_esg_xdoc_023,2024_thematic_report_c221f368.pdf::chunk-31823,1,1.0
ragas_esg_xdoc_023,2023_sustainability_report_0915a868.pdf::chunk-21894,2,0.5
ragas_esg_xdoc_023,IB_Sustainability_Report.pdf::chunk-0058,3,0.07692307692307693
ragas_esg_xdoc_023,IB_Sustainability_Report.pdf::chunk-0059,4,0.07142857142857142
ragas_esg_xdoc_023,Siemens_ESG.pdf::chunk-0726,5,0.06666666666666667
ragas_esg_xdoc_024,2025_sustainability_report_0478ad88.pdf::chunk-24556,1,1.0
ragas_esg_xdoc_024,2024_sustainability_report_c73e004c.pdf::chunk-28938,2,0.5
ragas_esg_xdoc_024,IB_Sustainability_Report.pdf::chunk-0053,3,0.07692307692307693
ragas_esg_xdoc_024,IB_Sustainability_Report.pdf::chunk-0054,4,0.07142857142857142
ragas_esg_xdoc_024,Siemens_ESG.pdf::chunk-0726,5,0.06666666666666667
